

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:05:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:06:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:06:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:07:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:28:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 20:53:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:02:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:38:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:39:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-07-30 21:40:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-08 17:07:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 18:12:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 18:21:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 18:21:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 19:04:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 19:04:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 19:04:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 19:04:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 19:04:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-08 21:49:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-08 21:49:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-12 19:48:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 19:48:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 20:16:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 20:17:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 20:26:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 20:30:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 20:30:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 21:48:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 22:05:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 22:05:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 22:05:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 22:06:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-12 22:07:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-14 22:06:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 22:09:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 22:12:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 22:20:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-14 22:48:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:01:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:16:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:20:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:30:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:43:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:45:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:59:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-14 23:59:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 00:03:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:14:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:36:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:47:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:48:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:48:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:48:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:48:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:49:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:53:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:53:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:54:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:54:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:54:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:55:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 01:55:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 02:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 02:03:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 02:03:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-15 02:04:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-26 21:24:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-26 21:24:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-08-27 02:02:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-08-27 02:32:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-09 21:18:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-09 21:18:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-10 15:45:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-10 18:24:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 18:34:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 18:39:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 18:57:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 18:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 19:44:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 20:01:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 20:30:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:05:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:19:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:40:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:41:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:41:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-10 21:41:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-13 10:45:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-13 19:37:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-18 22:03:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:07:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:22:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:25:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:25:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:30:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:41:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:44:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 22:53:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 23:00:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-18 23:00:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 00:05:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 00:05:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 00:09:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 00:35:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 00:59:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:06:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:13:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:14:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:16:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-19 01:19:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-09-24 18:06:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 18:08:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 18:28:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 18:46:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:23:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:34:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:34:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:38:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:44:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 19:59:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 20:13:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 20:18:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 20:37:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 20:41:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 20:43:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 21:34:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 21:36:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 21:38:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 21:44:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 21:47:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 22:01:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-24 22:05:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
